step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
109,109.000000000019,2.98070745524151,3.08943550527229,known,0.873233760651196,0.878710145896225,6.90518968930372,0.72371788037552,2.8538341027114,236.603431350868,0,0,0.0540355206013032,1.22551776593779,2.08038018731269,-0.0332833037328184,-55.043074141975,-83.4880829160728
110,110.000000000019,3.01286316811001,3.08943550527229,known,0.905449987292105,0.89517785499549,7.13322018466168,0.723665472109227,2.8538341027114,238.3210921267,0,0,0.0380548175107798,1.02964298344833,2.17168590224865,-0.257266615419747,-52.5158408884123,-85.1004492102301
111,111.00000000002,3.00046071882311,2.97092679020773,known,0.896566989470123,0.893432727209417,7.10085940520842,0.723666130779034,3.08943550527229,240.04353981482,0,0,0.0146777322657776,1.04960131361468,2.17195440195001,-0.138316116936607,-49.9341751626032,-86.6405110259079
112,112.00000000002,2.99368342670562,2.97754467403079,known,0.871308346404001,0.881298115645177,6.95015251658659,0.723697134649134,2.97092679020773,241.760602993272,0,0,0.00802061567730661,1.19353091011903,2.10050644373296,0.10640896634693,-47.3156643957643,-88.0978314306737
113,113.000000000021,3.00958011294867,3.04743486130222,known,0.878822165320332,0.857060578428466,6.65938769534863,0.723763470579364,2.97754467403079,243.480722404083,0,0,0.0188130021088195,1.50019241760004,1.83864499109122,0.304150278403965,-44.6498895244934,-89.478418434003
114,114.000000000021,3.09461541244361,3.29710980745982,known,0.876458385105213,0.875427797292957,6.97851367606618,0.723705664693018,3.04743486130222,245.231109706884,0,0,0.100635393078896,1.26610173637742,2.05373151931415,0.0866075024775488,-41.8959127594688,-90.8005093270461
115,115.000000000022,3.1545019975684,3.29710980745982,known,0.893830039431949,0.876698555544019,7.05457554653938,0.723697580304544,3.04743486130222,247.022521923696,0,0,0.0708730382556588,1.24992645102903,2.03652508331673,-0.0759067946554327,-39.0369264678766,-92.0658371598368
116,116.000000000022,3.19667745998473,3.29710980745982,known,0.887540055636832,0.888427335854348,7.23832782985249,0.723658998395224,3.04743486130222,248.842826165583,0,0,0.0499127334619764,1.10834963013225,2.14011392502065,-0.256203093958383,-36.0927596621834,-93.2593839780634
117,117.000000000023,3.22637976520591,3.29710980745982,known,0.94247866321335,0.917816125785729,7.60026587379425,0.723568704570908,3.04743486130222,250.683477777672,0,0,0.0351513216162669,0.776113891411665,2.4997409782474,-0.275846492791735,-33.0786540185683,-94.37056028402
118,118.000000000023,3.06624442655963,2.68491445286056,known,0.937611976886094,0.931965000369248,7.58926415683097,0.723522791840953,3.29710980745982,252.483048050659,0,0,0.189512859320873,0.626980269728661,2.5456490248389,-0.0387461390471568,-30.0987960027044,-95.3627939984331
119,119.000000000024,2.95346821895775,2.68491445286056,known,0.963841332512163,0.964321668935913,7.80131183053195,0.723423493387725,3.29710980745982,254.205361719186,0,0,0.133465490794693,0.302156388425801,2.72923778970999,-0.0922905795349662,-27.2190201822219,-96.2243469207237
120,120.000000000024,2.87404494419167,2.68491445286056,known,0.971206513084863,0.985802050497646,7.9250224948078,0.723355866057699,3.29710980745982,255.873266992059,0,0,0.0939938181339972,0.0990224493838659,2.83171997168699,-0.118568455515003,-24.4067507174921,-96.975824406984
121,121.000000000025,2.81811065886052,2.68491445286056,known,0.992011907303573,0.98426094305005,7.85507408007809,0.723355511769305,3.29710980745982,257.502854848081,0,0,0.0661956719659074,0.113036578782427,2.80656578981224,0.161721897741341,-21.6390968257752,-97.6306790336149
122,122.000000000026,2.77871862567225,2.68491445286056,known,1.00923297185295,0.987479129946663,7.84555018630075,0.723341213823242,3.29710980745982,259.105457449043,0,0,0.046618672099985,0.0831684393715009,2.70468144324172,-0.209606214520502,-18.9001910118489,-98.1976719668833
123,123.000000000026,2.69272011258153,2.48793201888361,known,0.968954039842601,0.969471410948527,8.09493281584959,0.723388984813749,2.68491445286056,260.671226239105,0,0,0.101775312376029,0.252212703268056,2.89921906130964,-0.518555690969634,-16.2099396551924,-98.6774435034422
124,124.000000000027,2.63215517889631,2.48793201888361,known,0.948806960560951,0.957044304321272,8.15441130129572,0.72342053152201,2.68491445286056,262.195505416904,0,0,0.0716758327942824,0.372256122399402,3.00825121767177,-0.176922875028546,-13.5793291501989,-99.0737191177891
125,125.000000000027,2.58950198571348,2.48793201888361,known,0.967423886933503,0.978030520263211,7.91037780790771,0.723354381304715,2.68491445286056,263.690565303288,0,0,0.0504781060044479,0.170875822194235,2.7711309515412,-0.0548868141993504,-10.9897981695675,-99.3942872412302
126,126.000000000028,2.55946323592886,2.48793201888361,known,0.966232161055299,0.961886220429975,8.03422311104926,0.723396735600723,2.68491445286056,265.165047340319,0,0,0.0355494883904406,0.324759875120398,2.87574472931304,-0.221999079914148,-8.42857272255086,-99.6441627084129
127,127.000000000028,2.49282187100377,2.33412891697513,known,0.967398262794122,0.955689472925506,8.02824309621075,0.723410051222688,2.48793201888361,266.611116269851,0,0,0.0788670116337986,0.385421225206982,2.87502539583319,-0.139482936204614,-5.91126984522206,-99.8251315492094
128,128.000000000029,2.44588931714527,2.33412891697513,known,0.965804292510608,0.935957533504433,8.17984260967688,0.723462958911548,2.48793201888361,268.025034359885,0,0,0.0555425339100246,0.583953292531605,3.02614916439405,-0.159332179179659,-3.44628275461242,-99.9405980329078
129,129.000000000028,2.41283680367775,2.33412891697513,known,0.972228680548233,0.940033478151036,8.10488258188927,0.723446390879629,2.48793201888361,269.416310041439,0,0,0.0391161400595585,0.54204577821152,2.95394405230772,-0.107175404842428,-1.01871353798626,-99.9948109790079
130,130.000000000027,2.36571954731921,2.25351931544122,known,0.951487851113153,0.94261921352434,8.03147187560425,0.723434163709787,2.33412891697513,270.784343535751,0,0,0.0557611208827691,0.515752328285035,2.87999868736707,0.127331795207341,1.3688949606886,-99.9906301939667
131,131.000000000026,2.33253695608332,2.25351931544122,known,0.929520005531622,0.946942240170761,7.95455176633565,0.723416840925491,2.33412891697513,272.129645512657,0,0,0.0392700811572944,0.472014810252332,2.79940713355326,0.190474613569203,3.71607680857724,-99.9309300124479
132,132.000000000025,2.34184693510772,2.36401677023923,known,0.954248134062374,0.942448020749057,8.00912857617312,0.723425265553857,2.25351931544122,273.468940048223,0,0,0.0110179349545714,0.517281641065396,2.85551923737579,0.146120454678678,6.05074432899942,-99.8167746076033
133,133.000000000024,2.33748175192255,2.32708694960554,known,0.930981346980728,0.944290138583701,7.98608594362061,0.723415195449293,2.36401677023923,274.809383547385,0,0,0.00516599492574876,0.498604191698065,2.85209974636392,-0.071229596068534,8.38410416290075,-99.6479141647512
134,134.000000000023,2.35364952138972,2.39214979970309,known,0.958201173939962,0.962332496266451,7.82369844325837,0.723357781702037,2.32708694960554,276.153610058037,0,0,0.0191338167232047,0.320048921868658,2.68076915492388,0.0781352786399933,10.7194398881992,-99.4238080566384
135,135.000000000022,2.40816372031689,2.53797827729636,known,0.990726175527813,0.993405279481089,7.58660688396901,0.72326201731975,2.39214979970309,277.518835881466,0,0,0.0645150645673276,0.0284431636521192,2.44308337658248,0.111036706537898,13.0852120823957,-99.140189755511
136,136.000000000021,2.44655564971507,2.53797827729636,known,1.01003806271488,0.979908435380273,7.44382292166764,0.723296552511579,2.39214979970309,278.910361845386,0,0,0.0454350949428139,0.152732728047423,2.3273100676081,-0.0348692596161517,15.4889054649036,-98.7931870500151
137,137.00000000002,2.58811572215451,2.92521245018785,known,0.984937267821126,0.991891187984529,7.6951082701169,0.723256645520468,2.53797827729636,280.355459209223,0,0,0.167529880165462,0.0430074520376065,2.61362515893221,-0.144335049745084,17.9754478597656,-98.3711506196855
138,138.000000000019,2.68781019467086,2.92521245018785,known,0.955148660052922,0.957755811514849,7.47281800316706,0.723351627051703,2.53797827729636,281.868851620338,0,0,0.117983854811676,0.364992191503799,2.42053139437105,-0.22348528480575,20.5672196583251,-97.8620941709619
139,139.000000000019,2.75802058435942,2.92521245018785,known,0.980374516293187,0.970736585772988,7.6686796864694,0.72330889429955,2.53797827729636,283.430341200356,0,0,0.0830907894309618,0.239340897890017,2.65414035913174,-0.270718728384969,23.22630081827,-97.2653018825276
140,140.000000000018,2.80746664386298,2.92521245018785,known,0.962116214781429,0.946630442580073,7.48264738122987,0.723374554100695,2.53797827729636,285.025703480496,0,0,0.058517153039972,0.474819262633108,2.48021924912303,-0.242127916512576,25.9252343380571,-96.5809620190067
141,141.000000000017,2.84228930773473,2.92521245018785,known,0.970843486173112,0.951221211518015,7.56347946804988,0.723356402164213,2.53797827729636,286.644920799091,0,0,0.041211032213706,0.428809839684847,2.53123922072398,-0.0408341397609194,28.6439619609109,-95.8098295749548
142,142.000000000016,2.81616534774845,2.75395641211503,known,0.985219851624241,0.996482582671158,7.96627508817901,0.723219217490134,2.92521245018785,288.265437417922,0,0,0.0309165134669165,0.000109740430559113,2.97961238701488,-0.0421437453184526,31.3419676130311,-94.9614714826161
143,143.000000000015,2.67981175194372,2.35511319669949,known,0.97962326284158,0.98311867409065,7.7064044182636,0.723253397239778,2.75395641211503,289.837250507003,0,0,0.161368252867122,0.12340733368012,2.68610233496354,0.0875041014490028,33.9349556594283,-94.0660341695802
144,144.000000000014,2.58378396970819,2.35511319669949,known,0.996895147858578,0.986348342309662,7.64077142149189,0.723239065142661,2.75395641211503,291.343280391036,0,0,0.113644494335485,0.0930125482162984,2.58048364179961,0.239772024588835,36.3954912650069,-93.1416567148062
145,145.000000000013,2.51615586715136,2.35511319669949,known,0.975291072035658,0.989009549289672,7.59787582772115,0.723226392998861,2.75395641211503,292.8029820851,0,0,0.0800347705530502,0.0682800394302092,2.5867788560092,0.163255529656313,38.7563566326326,-92.1842981237271
146,146.000000000012,2.4685283977986,2.35511319669949,known,0.969586183191906,0.974645920363489,7.82027751488778,0.723263489559338,2.75395641211503,294.230056892347,0,0,0.0563649346581485,0.201749117089178,2.71210815511412,0.480243573325085,41.0401468088631,-91.1904948440733
147,147.000000000011,2.43498648620878,2.35511319669949,known,0.945762322810776,0.967029272097174,7.85913044102117,0.72328092160735,2.75395641211503,295.634154032125,0,0,0.0396953203846806,0.274143954812398,2.81387117088574,0.3980717674633,43.2623254654066,-90.1574799743495
148,148.00000000001,2.41829667771712,2.37855326887953,known,0.975226819534706,0.962943576390145,7.88175485930847,0.723288108112511,2.35511319669949,297.024190631318,0,0,0.0197516260652453,0.313458181591344,2.76069188645673,0.599713382481544,45.4366647711886,-89.0814767191846
149,149.000000000009,2.40322859950039,2.36734701384507,known,0.956636011158598,0.947388273262488,8.01982891137183,0.723328836869737,2.37855326887953,298.405161002586,0,0,0.0178323823551985,0.466600311871437,2.86441737840396,0.736322149566752,47.5703442794576,-87.9605726739764
150,150.000000000009,2.35199646318418,2.22999747558305,known,0.945446800954821,0.939143469555101,8.05218266339214,0.723348265380899,2.36734701384507,299.766430049006,0,0,0.0606308933710498,0.550186200207959,2.85284391349304,0.857568251457392,49.646544661732,-86.8056484518758
151,151.000000000008,2.31591594473067,2.22999747558305,known,0.939786204833483,0.945690932287407,7.9495563033914,0.723324470008964,2.36734701384507,301.102982371907,0,0,0.0426996456603934,0.483640358660728,2.79827660188187,0.781216920493942,51.6577898760364,-85.6240196739401
152,152.000000000007,2.30599448317216,2.28236852585916,known,0.949843358096072,0.963408607857348,7.76473158081905,0.723267898477769,2.22999747558305,302.426868017912,0,0,0.0117415966050416,0.308737097646884,2.85971204333298,0.374686999404218,53.6222671283477,-84.4076564537609
153,153.000000000006,2.33903305002607,2.41770772568454,known,0.981328539249861,0.981262626999336,7.62836429355781,0.723210851014277,2.28236852585916,303.758216932967,0,0,0.0390996348793138,0.139331243531736,2.85388685431836,0.190162874757841,55.5689470470559,-83.1389928017022
154,154.000000000005,2.3958874706745,2.53127479313447,known,0.982881474399572,0.987462234939552,7.46388691167055,0.723187810998031,2.41770772568454,305.115784356295,0,0,0.0672846100879365,0.0820005590039543,2.62938740693484,0.283487940693701,57.5230621458049,-81.7991278765847
155,155.000000000004,2.43592751430469,2.53127479313447,known,0.964735335799513,0.951428180737576,7.1598461761265,0.723288402972589,2.41770772568454,306.500780950004,0,0,0.0473855628609687,0.426081338178185,2.35688667973775,0.193778108409484,59.4833743384756,-80.3848753019421
156,156.000000000003,2.60105229412026,2.99426361447238,known,0.919158202395056,0.948397620587226,7.29333590977615,0.723292576902613,2.53127479313447,307.947000781705,0,0,0.195417635058703,0.457716384344112,2.30859475694379,0.524975623553979,61.4932293530704,-78.8579909947665
157,157.000000000002,2.71734234356294,2.99426361447238,known,0.934764817126849,0.930038410348156,7.22259155265133,0.723341517310204,2.53127479313447,309.47288435227,0,0,0.137623962123223,0.64475079091161,2.19797423191604,0.591334697952425,63.5712972067974,-77.1925525646421
158,158.000000000001,2.79924026109225,2.99426361447238,known,0.925213769307326,0.921070164991191,7.20989169052295,0.723363139739382,2.53127479313447,311.054871556351,0,0,0.0969224448183148,0.739348570569298,2.3175858857472,0.475415887651135,65.6781505329314,-75.4080933492792
159,159,2.8569173274258,2.99426361447238,known,0.940950650642625,0.954069525125943,7.60702384380588,0.72326200829825,2.53127479313447,312.676370058027,0,0,0.0682581736830556,0.399893483619921,2.59828172867942,0.806634031612441,67.7856518512329,-73.5194219448402
160,160.009999999999,2.89577925586512,2.39540300552207,known,0.976868528736188,0.956115988275218,7.66624228107215,0.72325119561487,2.99426361447238,314.342286204928,0,0,0.175746801425047,0.379536974792973,2.72458718635737,0.812197440216141,69.8943300388112,-71.5177084953491
161,161.009999999999,2.7477957775659,2.39540300552207,known,0.976209517576772,0.963387528190921,7.58822873034033,0.723225140067743,2.99426361447238,315.956155396382,0,0,0.175131687620089,0.309567047225563,2.99995493182394,0.490581861884908,71.880801447956,-69.520862934802
162,162.009999999998,2.64357758555778,2.39540300552207,known,0.96776198910126,0.974485198955336,7.59056732918119,0.723187894025317,2.99426361447238,317.498630596065,0,0,0.123337470215334,0.203010256376593,3.0303742158003,0.533356143456395,73.7261189583196,-67.5607828798905
163,163.009999999997,2.57018134112381,2.39540300552207,known,0.949720582365266,0.946261066747573,7.2426209139105,0.723265639800357,2.99426361447238,318.99082617786,0,0,0.0868611030124811,0.477560427213307,2.75848834107307,0.374443051009237,75.4604526706635,-65.6179859698434
164,164.009999999996,2.51849162560281,2.39540300552207,known,0.962400081300126,0.930065638026528,7.02505987694703,0.723308302300845,2.99426361447238,320.447612057631,0,0,0.0611724174606199,0.64343174865578,2.60892008688856,0.277212488686978,77.1042667836749,-63.6783483120588
165,165.009999999995,2.48352697006519,2.80629318532215,known,0.929520261923936,0.918804217266832,6.87065081479942,0.723336588821049,2.39540300552207,321.879468696561,0,0,0.113364952674289,0.762876155265766,2.74738272213566,0.0313233180831348,78.6713863519532,-61.7317824905592
166,166.009999999994,2.57898327355373,2.80629318532215,known,0.914925892466754,0.900930383155071,6.76789251835789,0.72338423941923,2.39540300552207,323.331639082051,0,0,0.112968175339923,0.961090755195834,2.80270382002059,-0.069607579007484,80.2105534267605,-59.7182310435666
