step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
109,109.000000000019,7.34637980766177,7.22414718488789,known,0.905574859860407,0.91096157700645,3.07593037933017,0.723595437961442,7.46090316793334,93.6402233067436,0,0,0.0607470050661085,9.42044942833161,2.08038018731269,-0.0332833037328184,-6.3491147843342,99.798240172136
110,110.000000000019,7.31023019291224,7.22414718488789,known,0.901194287352954,0.91145664032108,3.03369008305809,0.723589484930096,7.46090316793334,97.838325351924,0,0,0.0427814179708719,9.42654010985416,2.17168590224865,-0.257266615419747,-13.6378256798586,99.065683820008
111,111.00000000002,7.31171656272784,7.31525605230886,known,0.903184614247922,0.910405450269432,3.05454473544816,0.723588024486262,7.22414718488789,102.027233626252,0,0,0.00175905078885208,9.40717182727968,2.17195440195001,-0.138316116936607,-20.8376596954562,97.8048666397351
112,112.00000000002,7.31419492799412,7.32009665443251,known,0.917727418895693,0.906110282320013,3.10335593037097,0.723596053922816,7.31525605230886,106.217297126368,0,0,0.00293303209666362,9.36083899762316,2.10050644373296,0.10640896634693,-27.9280998116696,96.0209416789349
113,113.000000000021,7.2950342660955,7.24940701879566,known,0.880108120928727,0.885602050739078,3.3206662829539,0.723651443355798,7.32009665443251,110.402158035628,0,0,0.0226757682194823,9.12436798314161,1.83864499109122,0.304150278403965,-34.860734963862,93.7268859921174
114,114.000000000021,7.20176286165716,6.97965584579157,known,0.878661974561875,0.882916050015258,3.24598889561192,0.723654900716731,7.24940701879566,114.55335922041,0,0,0.11038244710635,9.10577396604524,2.05373151931415,0.0866075024775488,-41.5540504247062,90.9574674960829
115,115.000000000022,7.13607595357566,6.97965584579157,known,0.867239191710309,0.865440555809952,3.39938526683005,0.723701536415002,7.24940701879566,118.659562017822,0,0,0.0777374555529953,8.8866906867456,2.03652508331673,-0.0759067946554327,-47.960430923913,87.7484875401996
116,116.000000000022,7.08981558128589,6.97965584579157,known,0.842570628627503,0.855228647020923,3.48829840228816,0.723727046812896,7.24940701879566,122.73407444933,0,0,0.0547470377243897,8.75151717899772,2.14011392502065,-0.256203093958383,-54.0740680909329,84.1189346110444
117,117.000000000023,7.05723645544649,6.97965584579157,known,0.861966946261206,0.86650369345759,3.31320579540753,0.723689867713211,7.24940701879566,126.78626876346,0,0,0.0385559074230102,8.89403066003896,2.4997409782474,-0.275846492791735,-59.8831681807758,80.0874907125508
118,118.000000000023,7.23027997303964,7.64234816841996,known,0.895012387406876,0.887883168391322,3.25071981856651,0.723623128964466,6.97965584579157,130.882727093692,0,0,0.204789099540736,9.12956015447313,2.5456490248389,-0.0387461390471568,-65.4512917513341,75.6050818932282
119,119.000000000024,7.352146837838,7.64234816841996,known,0.901960667663546,0.894879944287592,3.28758010438436,0.723598242962082,6.97965584579157,135.062669523724,0,0,0.144223868383087,9.21456673345363,2.72923778970999,-0.0922905795349662,-70.7879784043346,70.633293236458
120,120.000000000024,7.43797225876303,7.64234816841996,known,0.884378683197519,0.892333726145521,3.39338532697417,0.723601231519986,6.97965584579157,139.301406097822,0,0,0.101570465703649,9.19458693178886,2.83171997168699,-0.118568455515003,-75.8150339140151,65.2079798231531
121,121.000000000025,7.49841529132276,7.64234816841996,known,0.891491639796875,0.900920898516147,3.35366542774518,0.72357170783589,6.97965584579157,143.581548776614,0,0,0.0715315683799567,9.29474986357759,2.80656578981224,0.161721897741341,-80.4702654209691,59.3678059479949
122,122.000000000026,7.54098263495639,7.64234816841996,known,0.875327460166675,0.860644120604906,3.88991455321163,0.723684817986094,6.97965584579157,147.890851936147,0,0,0.0503765069840512,8.80106808174476,2.70468144324172,-0.209606214520502,-84.7037065450046,53.153382747834
123,123.000000000026,7.57096092471597,7.64234816841996,known,0.838284969989661,0.835314720158315,4.25756102446924,0.723754461326283,6.97965584579157,152.220691527289,0,0,0.0354779367122582,8.46339990024673,2.89921906130964,-0.518555690969634,-88.4749346197703,46.6067156537271
124,124.000000000027,7.70466248578531,8.02304575581864,known,0.846605745567616,0.855747750941948,4.11762407144839,0.723690719715672,7.64234816841996,156.599451754047,0,0,0.158229690885925,8.73703841433692,3.00825121767177,-0.176922875028546,-91.7750825454142,39.7156672332521
125,125.000000000027,7.7988225577302,8.02304575581864,known,0.849398369907607,0.849195124736623,4.30167147579741,0.723705570819011,7.64234816841996,161.042715723118,0,0,0.111434144511691,8.64715108193279,2.7711309515412,-0.0548868141993504,-94.5761033639846,32.4863151570765
126,126.000000000028,7.86513531487196,8.02304575581864,known,0.842170125704167,0.829415083972369,4.64645558852285,0.72375905059108,7.64234816841996,165.531406813372,0,0,0.0784781193309492,8.36867972634911,2.87574472931304,-0.221999079914148,-96.828474129644,24.9849274108383
127,127.000000000028,7.9118364448617,8.02304575581864,known,0.828256371885481,0.822600420966484,4.79071723286185,0.723774805656798,7.64234816841996,170.052090207712,0,0,0.0552686543313641,8.27111921199985,2.87502539583319,-0.139482936204614,-98.496521747848,17.2752772358564
128,128.000000000029,7.9447259767757,8.02304575581864,known,0.82151102531442,0.810235964838028,5.02359112972118,0.72380676073871,7.64234816841996,174.595304361084,0,0,0.0389232588349664,8.07113484705452,3.02614916439405,-0.159332179179659,-99.5554248673186,9.41899036455992
129,129.000000000028,8.01243898523636,8.17368384195358,known,0.789818340654492,0.803120421590683,5.21427203673073,0.723823495363677,8.02304575581864,179.168020497286,0,0,0.0801352528122301,7.94816694850563,2.95394405230772,-0.107175404842428,-99.9894575302852,1.4520271344878
130,130.000000000027,8.06012625004662,8.17368384195358,known,0.818601361549846,0.805689694808326,5.21247907319043,0.723812039462844,8.02304575581864,183.773404482793,0,0,0.0564356998509652,7.99764717685619,2.87999868736707,0.127331795207341,-99.7832123772015,-6.58107344483365
131,131.000000000026,8.09371027292171,8.17368384195358,known,0.823390646846142,0.798591685795825,5.37060223857866,0.723828735221211,8.02304575581864,188.401794983829,0,0,0.0397451571673813,7.87310803434306,2.79940713355326,0.190474613569203,-98.9267755933205,-14.6114020788153
132,132.000000000025,8.0499913437591,7.94588354189184,known,0.778327516816007,0.781134253099109,5.65124277706738,0.7238756603992,8.17368384195358,193.025769268084,0,0,0.0517393558604695,7.54874856669172,2.85551923737579,0.146120454678678,-97.426879257411,-22.538926286801
133,133.000000000024,8.0192020434519,7.94588354189184,known,0.774201580340005,0.761289836209311,6.08163305915681,0.723929584818789,8.17368384195358,197.628651543252,0,0,0.0364377306535602,7.08756898429509,2.85209974636392,-0.071229596068534,-95.3039344393873,-30.2846509039308
134,134.000000000023,8.01399844762721,8.00160713490547,known,0.757429832355099,0.760511025127773,6.09151294727534,0.723928100808386,7.94588354189184,202.221723312621,0,0,0.00615821799119232,7.07248550035188,2.68076915492388,0.0781352786399933,-92.572726245263,-37.8191797309195
135,135.000000000022,7.95963410204326,7.83017639054157,known,0.753761142872102,0.755936288435012,6.15229580309184,0.723937669775659,8.00160713490547,206.796768072589,0,0,0.0643377199800454,6.95733829895142,2.44308337658248,0.111036706537898,-89.261125003073,-45.0827191192565
136,136.000000000021,7.92134770769992,7.83017639054157,known,0.734662939572541,0.746952613274713,6.39044374015305,0.723960089413736,8.00160713490547,211.345584988165,0,0,0.0453101990255611,6.68090396754687,2.3273100676081,-0.0348692596161517,-85.404522611286,-52.0198761776529
137,137.00000000002,7.78999114677844,7.47719202108371,known,0.737297268640319,0.73324148181772,6.79748695346289,0.723996294657405,7.83017639054157,215.843981440455,0,0,0.155454490315687,6.14250419331555,2.61362515893221,-0.144335049745084,-81.0614554313361,-58.5580092161057
138,138.000000000019,7.69748255429923,7.47719202108371,known,0.730099493440894,0.730164253106878,6.88539652442848,0.724001622572073,7.83017639054157,220.279005485655,0,0,0.109479693993197,5.96208602987074,2.42053139437105,-0.22348528480575,-76.290527740034,-64.6510276573165
139,139.000000000019,7.63233286080504,7.47719202108371,known,0.724457977754503,0.725646670646085,7.20842882179354,0.724011152721346,7.83017639054157,224.669399158829,0,0,0.077101686625447,5.5739040390115,2.65414035913174,-0.270718728384969,-71.117504534228,-70.3014974863556
140,140.000000000018,7.58645082489209,7.47719202108371,known,0.725383596058747,0.72543572415074,7.18141018601448,0.724008180358973,7.83017639054157,229.028361642962,0,0,0.05429929390246,5.55504063887761,2.48021924912303,-0.242127916512576,-65.5685364329504,-75.5034239623665
141,141.000000000017,7.55413814456145,7.47719202108371,known,0.733705581966889,0.725081175244926,7.20557200412581,0.724005625803313,7.83017639054157,233.365188536474,0,0,0.0382405813329711,5.49856614043564,2.53123922072398,-0.0408341397609194,-59.6712536439595,-80.2455075911309
142,142.000000000016,7.59167969951437,7.68107733206593,known,0.723531024265125,0.724360870430863,7.69120481339649,0.724004137709497,7.47719202108371,237.704880404574,0,0,0.0444287156265766,5.05047488611788,2.97961238701488,-0.0421437453184526,-53.4280348784991,-84.5307345822919
143,143.000000000015,7.75071928614967,8.12943994769403,known,0.713224965805916,0.725425356629011,7.48301520224292,0.723997460764275,7.68107733206593,242.103266276942,0,0,0.18821608686288,5.41770408390675,2.68610233496354,0.0875041014490028,-46.787943241941,-88.3792304061815
144,144.000000000014,7.86272380427118,8.12943994769403,known,0.728896769109602,0.726540634856026,7.42255594027674,0.723990628676037,7.68107733206593,246.578380112931,0,0,0.132552231540561,5.59016786399444,2.58048364179961,0.239772024588835,-39.7494166243453,-91.760470127524
145,145.000000000013,7.94160361240597,8.12943994769403,known,0.732211753651176,0.726066724315012,7.54456269139004,0.723988415586716,7.68107733206593,251.107530046308,0,0,0.0933506501979764,5.54704092101593,2.5867788560092,0.163255529656313,-32.3793076983456,-94.6127921212341
146,146.000000000012,7.99715515832337,8.12943994769403,known,0.72077814740463,0.725471410121193,7.65895494154091,0.72398655847019,7.68107733206593,255.6747352034,0,0,0.0657427173508474,5.48820021678246,2.71210815511412,0.480243573325085,-24.742627994751,-96.8906722028151
147,147.000000000011,8.0362776451395,8.12943994769403,known,0.722305018491548,0.724574269649098,7.85609857420107,0.723985581346635,7.68107733206593,260.26874096457,0,0,0.0462996762797374,5.33017907093844,2.81387117088574,0.3980717674633,-16.9027127749604,-98.5611399124787
148,148.00000000001,8.01030711658128,7.94846354691216,known,0.714053802843153,0.724123652819713,7.84593962581571,0.72398331141702,8.12943994769403,264.865240646579,0,0,0.0307349343795948,5.31436749076557,2.76069188645673,0.599713382481544,-8.94985438862861,-99.5986953048199
149,149.000000000009,7.97048439629442,7.87565462912383,known,0.733146453615778,0.723876013299305,8.0071189377937,0.723980452645698,7.94846354691216,269.442620870747,0,0,0.0471283706101389,5.11336545850072,2.86441737840396,0.736322149566752,-0.972794755007213,-99.9952682398754
150,150.000000000009,7.96782958697683,7.96150769465866,known,0.722939842788755,0.723989612506661,8.05581350605806,0.723976543048467,7.87565462912383,274.008559536439,0,0,0.00314184557250741,5.06201608091876,2.85284391349304,0.857568251457392,6.99055011468351,-99.7553618062413
151,151.000000000008,7.95692018797979,7.93094165714591,known,0.72930226856892,0.723950530859758,8.0334504385304,0.723973076988162,7.96150769465866,278.570450804507,0,0,0.0129107754408331,5.07346974944939,2.79827660188187,0.781216920493942,14.9025391507139,-98.8833369524989
152,152.000000000007,7.93673834126709,7.88867934853502,known,0.721917331344748,0.723963209723117,8.02009891939625,0.723969461397961,7.93094165714591,283.123253629628,0,0,0.0238842938056649,5.06663942187085,2.85971204333298,0.374686999404218,22.7046579243348,-97.3883900089684
153,153.000000000006,7.95428352216627,7.9960638276715,known,0.744520141215478,0.724018173455562,7.92689073068435,0.723965722152173,7.88867934853502,287.676039404643,0,0,0.0207639202415066,5.17739279148192,2.85388685431836,0.190162874757841,30.3634639627869,-95.2788541922107
154,154.000000000005,7.96791475717635,8.00037479086925,known,0.710010415477253,0.724819252963871,7.69110446767377,0.723959811122201,7.9960638276715,292.237679970959,0,0,0.0161319440460161,5.42681028950259,2.62938740693484,0.283487940693701,37.8449594188098,-92.5621901566112
155,155.000000000004,7.90984956073058,7.77157902019482,known,0.725231180607367,0.726825758981628,7.34132375306853,0.723950390011656,8.00037479086925,296.785188081784,0,0,0.0687175079435498,5.71852580766205,2.35688667973775,0.193778108409484,45.0646777248518,-89.2702348017257
156,156.000000000003,7.86895682147533,7.77157902019482,known,0.739225022986288,0.726101866340299,7.3952726741177,0.723948898653636,8.00037479086925,301.304682888659,0,0,0.0483946891875142,5.62368414735764,2.30859475694379,0.524975623553979,51.9588946624303,-85.4416366033474
157,157.000000000002,7.7396605714144,7.43176766000632,known,0.723719698852165,0.725445288629164,7.27897305365784,0.723947223743952,7.77157902019482,305.773692129127,0,0,0.153016206514156,5.61068751775656,2.19797423191604,0.591334697952425,58.4585206113461,-81.1332322043984
158,158.000000000001,7.64860296437848,7.43176766000632,known,0.719619990583489,0.725352314658527,7.2274126434339,0.723943906069318,7.77157902019482,310.180322950606,0,0,0.107762518992871,5.57119032094458,2.3175858857472,0.475415887651135,64.5195339730588,-76.4017652669054
159,159,7.58447513549559,7.43176766000632,known,0.724149091560462,0.723767588495785,7.56766670145158,0.723944933246905,7.77157902019482,314.543023421737,0,0,0.0758923565302716,5.16680843404401,2.59828172867942,0.806634031612441,70.1444646667664,-71.2723935097788
160,160.009999999999,7.53893634562162,7.43176766000632,known,0.714444160524793,0.72370804729592,7.5526415447024,0.723941491850424,7.77157902019482,318.917980621471,0,0,0.0534476164212094,5.13629480091922,2.72458718635737,0.812197440216141,75.3769653378814,-65.7138729375451
161,161.009999999999,7.50968220314253,8.12902396925167,known,0.727884629880219,0.724079769208665,7.33884536597148,0.723936832472466,7.43176766000632,323.22778688714,0,0,0.217530976556102,5.32083683717105,2.99995493182394,0.490581861884908,80.102178684559,-59.863519525559
162,162.009999999998,7.69284906756102,8.12902396925167,known,0.703075018303441,0.727053809466974,7.22461565322674,0.723924595567998,7.43176766000632,327.586575769446,0,0,0.216769618138191,5.61823341433427,3.0303742158003,0.533356143456395,84.4202359705682,-53.602460378919
163,163.009999999997,7.82184535596349,8.12902396925167,known,0.736321394625277,0.735273331395424,6.77431468484057,0.723897083885856,7.43176766000632,332.03373271663,0,0,0.152661215591721,6.19753067112293,2.75848834107307,0.374443051009237,88.3223839778474,-46.8951648730408
164,164.009999999996,7.91269171332428,8.12902396925167,known,0.75604814206585,0.745718675244134,6.4428070605647,0.72386304315012,7.43176766000632,336.543123367592,0,0,0.107512514650843,6.61988465275958,2.60892008688856,0.277212488686978,91.735993100431,-39.8058735600374
165,165.009999999995,7.97667076844231,8.12902396925167,known,0.749853157697402,0.760197627278177,6.06972492813241,0.723817194193991,7.43176766000632,341.096342452407,0,0,0.07571628957459,7.05694584030991,2.74738272213566,0.0313233180831348,94.6064679227222,-32.3977812077761
166,166.009999999994,8.02172837573348,8.12902396925167,known,0.765264576183697,0.774030583281059,5.7757478039409,0.72377315323547,7.43176766000632,345.680427956818,0,0,0.0533236202833187,7.39598057179259,2.80270382002059,-0.069607579007484,96.8931300850463,-24.7330010779583
