step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
110,110.000000000019,6.85890033482185,6.94001727123792,known,0.737457676839735,0.726175837074404,7.29933461596451,0.724180354506893,6.86169698460141,252.612934888898,0,0,0.0403133863578375,4.70956571885734,2.17168590224865,-0.257266615419747,-29.8825358776501,-95.4307814571428
111,111.00000000002,6.98915631088191,7.29933461596451,known,0.729277569829761,0.725545421949599,7.29476761001673,0.724178599755609,6.94001727123792,256.582659934306,0,0,0.154151998399943,4.84438870086518,2.17195440195001,-0.138316116936607,-23.2042294973493,-97.2705697188741
112,112.00000000002,7.08088981031881,7.29933461596451,known,0.719778996758069,0.724694784818807,7.20504083234157,0.724177489652587,6.94001727123792,260.615226414378,0,0,0.108562406778923,5.02584897797724,2.10050644373296,0.10640896634693,-16.3063773875539,-98.6615530817079
113,113.000000000021,7.1454936402042,7.29933461596451,known,0.731653084399795,0.724742881009367,6.952624079008,0.724173771420749,6.94001727123792,264.692049326177,0,0,0.0764556819760287,5.34286956119619,1.83864499109122,0.304150278403965,-9.25087587286293,-99.5711870753025
114,114.000000000021,7.19099124861857,7.29933461596451,known,0.729012213968388,0.724448701167791,7.20146742202343,0.724171046308509,6.94001727123792,268.800040077468,0,0,0.0538443415161183,5.13952382659514,2.05373151931415,0.0866075024775488,-2.09417205529895,-99.9780698123484
115,115.000000000022,7.22303319373389,7.29933461596451,known,0.731083096058962,0.724303684933666,7.1799828135424,0.724167889594669,6.94001727123792,272.92998095399,0,0,0.0379201785710492,5.19305038019149,2.03652508331673,-0.0759067946554327,5.11155293692043,-99.8692746873284
116,116.000000000022,7.21030128449864,7.1799828135424,known,0.725268815260541,0.724158727775381,7.24235663514778,0.724164733609413,7.29933461596451,277.064577546428,0,0,0.015067633067023,5.11794464935086,2.14011392502065,-0.256203093958383,12.2987955405004,-99.240816342133
117,117.000000000023,7.21978147522294,7.24235663514778,known,0.740891612898173,0.725173223840334,7.54857239042951,0.72415820418184,7.1799828135424,281.198677269789,0,0,0.0112193727272114,4.82120908479343,2.4997409782474,-0.275846492791735,19.4211704840147,-98.0959639181492
118,118.000000000023,7.31701955003583,7.54857239042951,known,0.724236059171962,0.725187446391336,7.59439373563867,0.72415457769538,7.24235663514778,285.365066901988,0,0,0.11507682032228,4.87262581439715,2.5456490248389,-0.0387461390471568,26.496826153235,-96.4257133953659
119,119.000000000024,7.38550000790734,7.54857239042951,known,0.719696774362512,0.725205835106348,7.69051807069973,0.724150936288176,7.24235663514778,289.578368624597,0,0,0.0810434941377558,4.84498193720761,2.72923778970999,-0.0922905795349662,33.5095882684566,-94.218403160309
120,120.000000000024,7.43372775325622,7.54857239042951,known,0.725329224727734,0.72498429656035,7.69252200809016,0.724147997656977,7.24235663514778,293.824708449174,0,0,0.0570753338827501,4.89120574516607,2.83171997168699,-0.118568455515003,40.3939829492176,-91.4785556373641
121,121.000000000025,7.46769241257262,7.54857239042951,known,0.732099876669114,0.724767374320937,7.70203700517121,0.724145047026942,7.24235663514778,298.094315541789,0,0,0.0401956230106748,4.9156554074014,2.80656578981224,0.161721897741341,47.0924360879175,-88.2173591948059
122,122.000000000026,7.53699851554928,7.70203700517121,known,0.735195460437962,0.72477386836067,7.32149007967613,0.72414144965972,7.54857239042951,302.394199142862,0,0,0.082020607409472,5.36550843587315,2.70468144324172,-0.209606214520502,53.574130904875,-84.4382170452889
123,123.000000000026,7.58580772607988,7.70203700517121,known,0.72589137594195,0.726152204001705,7.16358919480909,0.724133860772932,7.54857239042951,306.72751917483,0,0,0.0577634713677,5.57221853127079,2.89921906130964,-0.518555690969634,59.8010171037031,-80.1488512292136
124,124.000000000027,7.62018188550162,7.70203700517121,known,0.725153512498374,0.725331692271465,7.30117840323537,0.724132659331392,7.54857239042951,311.084387000207,0,0,0.0406802476820012,5.46900348226625,3.00825121767177,-0.176922875028546,65.7169876682291,-75.3742497927099
125,125.000000000027,7.52583838925663,7.30117840323537,known,0.729019186443683,0.725837821414937,7.05592025216562,0.724127607154624,7.70203700517121,315.421555936118,0,0,0.111651218793174,5.619918137091,2.7711309515412,-0.0548868141993504,71.2290161060662,-70.1885123404233
126,126.000000000028,7.45939645452594,7.30117840323537,known,0.725207097796153,0.727576398981806,6.84015184328788,0.72411896571798,7.70203700517121,319.713209258585,0,0,0.0786309951074315,5.76924461123806,2.87574472931304,-0.221999079914148,76.2817423610742,-64.6613932911958
127,127.000000000028,7.41260435049692,7.30117840323537,known,0.731323844742439,0.728550818040552,6.72819606556106,0.724112536834713,7.70203700517121,323.972807955792,0,0,0.0553763179516942,5.83440828493585,2.87502539583319,-0.139482936204614,80.8737945860029,-58.8169138025875
128,128.000000000029,7.37965074960709,7.30117840323537,known,0.740249837175182,0.729817004626263,6.60877581555275,0.724105255292449,7.70203700517121,328.209832003934,0,0,0.0389990815415686,5.92087493405434,3.02614916439405,-0.159332179179659,84.9983106530618,-52.6809945438163
129,129.000000000028,7.15166879803198,6.60877581555275,known,0.749063346792503,0.728399561035298,6.42504757225437,0.72410576984657,7.30117840323537,332.368286915661,0,0,0.269806226919034,5.87662122577761,2.95394405230772,-0.107175404842428,88.5947010188447,-46.3786475803415
130,130.000000000027,6.99111123392609,6.60877581555275,known,0.735361446063327,0.726692666995116,6.41892998810467,0.724107132805792,7.30117840323537,336.416752916722,0,0,0.190012543867724,5.72218124582143,2.87999868736707,0.127331795207341,91.6479749866137,-40.0081076889802
131,131.000000000026,6.87803767168351,6.60877581555275,known,0.708732685316157,0.7272682683037,6.26905331466002,0.72410186836292,7.30117840323537,340.38775861247,0,0,0.133817396430658,5.75898435702349,2.79940713355326,0.190474613569203,94.1985761214257,-33.565283503882
132,132.000000000025,6.79840498324912,6.60877581555275,known,0.730316422502061,0.729098654658799,6.06317453071748,0.724092946468579,7.30117840323537,344.304212455097,0,0,0.0942416496457987,5.88523045253165,2.85551923737579,0.146120454678678,96.2711638697106,-27.0529666981522
133,133.000000000024,6.74232321717118,6.60877581555275,known,0.72724243731649,0.735123685160893,5.66438829887388,0.724071821485775,7.30117840323537,348.182247850152,0,0,0.0663702086937334,6.2279349182973,2.85209974636392,-0.071229596068534,97.8803982058493,-20.4799327895473
134,134.000000000023,6.70282731984239,6.60877581555275,known,0.745016388692308,0.735930259816954,5.59893256221581,0.724065839488041,7.30117840323537,352.033226838694,0,0,0.0467415905664126,6.25389475762658,2.68076915492388,0.0781352786399933,99.0348611170724,-13.859880357427
135,135.000000000022,6.37635661745021,5.59893256221581,known,0.72990729947226,0.731470505730475,5.44077814855693,0.724075164737403,6.60877581555275,355.773748166197,0,0,0.386363165169268,6.08557846889329,2.44308337658248,0.111036706537898,99.728081619703,-7.36951399034264
136,136.000000000021,6.14643779990402,5.59893256221581,known,0.74439078938356,0.732969855057665,5.14126009063172,0.724067185446722,6.60877581555275,359.356765109372,0,0,0.272098419332067,6.15517770927229,2.3273100676081,-0.0348692596161517,99.993698276188,-1.12263308817674
137,137.00000000002,5.98451618710846,5.59893256221581,known,0.73107731617975,0.735363866693437,4.87685100722076,0.724056595837966,6.60877581555275,2.82885870923519,0,0,0.191626833190828,6.2576651798877,2.61362515893221,-0.144335049745084,99.8781406020064,4.93528417478089
138,138.000000000019,5.87048198594939,5.59893256221581,known,0.735414742664055,0.737733514518945,4.66545670975699,0.724046068552355,6.60877581555275,6.22283392436845,0,0,0.134954268712395,6.3550252761924,2.42053139437105,-0.22348528480575,99.4107844349329,10.8395543280752
139,139.000000000019,5.79017276218689,5.59893256221581,known,0.753383476682504,0.741471724563233,4.44215985584729,0.724031553032474,6.60877581555275,9.56179383027443,0,0,0.0950422983067689,6.4980129063396,2.65414035913174,-0.270718728384969,98.6107023161052,16.6111224402349
140,140.000000000018,5.73361454232142,5.59893256221581,known,0.745789384662624,0.74227353280283,4.36184125091756,0.7240255593147,6.60877581555275,12.8620088970515,0,0,0.0669340699898768,6.52177329140387,2.48021924912303,-0.242127916512576,97.4909010314969,22.2603732238898
141,141.000000000017,5.69378309974878,5.59893256221581,known,0.74528551498991,0.740192050823615,4.40734176941602,0.724027948976227,6.60877581555275,16.1349376942392,0,0,0.0471386930369633,6.43644133033275,2.53123922072398,-0.0408341397609194,96.0609875226808,27.7900463505797
142,142.000000000016,5.3133252691463,4.40734176941602,known,0.738870306439203,0.736306178038548,4.12635783472272,0.724035598082455,5.59893256221581,19.280796596212,0,0,0.450254465616506,6.33696743442357,2.97961238701488,-0.0421437453184526,94.3911674641724,33.0198047351972
143,143.000000000015,5.04538571470127,4.40734176941602,known,0.728633389486229,0.729792773791092,4.21420281571712,0.724050911480864,5.59893256221581,22.2431052563645,0,0,0.317094224905556,5.98118289898416,2.68610233496354,0.0875041014490028,92.5586062367703,37.8537238789858
144,144.000000000014,4.85668778536042,4.40734176941602,known,0.730828543691479,0.726629516424463,4.27350562929663,0.72405650774234,5.59893256221581,25.0761476324356,0,0,0.223315380849876,5.73318215606379,2.58048364179961,0.239772024588835,90.5745315750918,42.3822395580117
145,145.000000000013,4.72379621356068,4.40734176941602,known,0.726859065172994,0.727439011366071,4.08722457027687,0.724050560167641,5.59893256221581,27.8181535051795,0,0,0.15727110558057,5.78657164328381,2.5867788560092,0.163255529656313,88.4433161603749,46.6666886178563
146,146.000000000012,4.63020658108778,4.40734176941602,known,0.718974421217015,0.725645780056394,4.18747100363318,0.724052178494315,5.59893256221581,30.4960464114453,0,0,0.110759055450593,5.5927355774546,2.71210815511412,0.480243573325085,86.1664180129674,50.7478906636973
147,147.000000000011,4.56429555913364,4.40734176941602,known,0.711661130831133,0.727478904534652,3.94551817836812,0.724043262302109,5.59893256221581,33.1287874025959,0,0,0.07800268408511,5.76877738076552,2.81387117088574,0.3980717674633,83.7444230178695,54.6522791236023
148,148.00000000001,4.51787735339599,4.40734176941602,known,0.737732297248562,0.726319709442575,4.02469514083348,0.724043039070546,5.59893256221581,35.72972990507,0,0,0.0549338264011823,5.6431822125625,2.76069188645673,0.599713382481544,81.178062695839,58.3962510521903
149,149.000000000009,4.48518707246843,4.40734176941602,known,0.730441554344219,0.726705086438165,3.95215168981414,0.724038328273188,5.59893256221581,38.3082781440997,0,0,0.0386874543929494,5.68303538265429,2.86441737840396,0.736322149566752,78.4686816128372,61.9892410499046
150,150.000000000009,4.32754483839425,3.95215168981414,known,0.736304794382871,0.725019440028419,3.93365082894469,0.724039638922588,4.40734176941602,40.8298548870057,0,0,0.186562383929001,5.54389400944957,2.85284391349304,0.857568251457392,75.6654477591218,65.3814959710437
151,151.000000000008,4.2165244136269,3.95215168981414,known,0.72303533632986,0.725262538584422,3.80054447517427,0.724035347429208,4.40734176941602,43.2753778130155,0,0,0.131387602003041,5.56597993845263,2.79827660188187,0.781216920493942,72.8067412813849,68.5505537832153
152,152.000000000007,4.13833765873909,3.95215168981414,known,0.713765478291639,0.729495294173058,3.36630366005238,0.724019448048437,4.40734176941602,45.6673394132383,0,0,0.0925304533344828,5.92203399868671,2.85971204333298,0.374686999404218,69.8823141683665,71.5294496447004
153,153.000000000006,4.08327419944594,3.95215168981414,known,0.731511000253578,0.732175350576673,3.1556202166019,0.724008044104913,4.40734176941602,48.0215801502999,0,0,0.065165089123731,6.07765398284404,2.85388685431836,0.190162874757841,66.8850657361766,74.3396797240029
154,154.000000000005,4.04449545036396,3.95215168981414,known,0.735336107653773,0.729300768886365,3.30640276165781,0.724012786757412,4.40734176941602,50.3492557585725,0,0,0.0458928783711343,5.88809268870615,2.62938740693484,0.283487940693701,63.8106147871523,76.9948403497641
155,155.000000000004,3.82620866455612,3.30640276165781,known,0.728969223684966,0.725129157249745,3.39535714021177,0.724021316256175,3.95215168981414,52.599774633559,0,0,0.258332441047138,5.58085152434435,2.35688667973775,0.193778108409484,60.7378964458267,79.4412231485394
156,156.000000000003,3.67247897515015,3.30640276165781,known,0.707872083222016,0.723563093923619,3.56784698910346,0.724022289592272,3.95215168981414,54.7449819888489,0,0,0.181932066014401,5.25463198604669,2.30859475694379,0.524975623553979,57.7216709957855,81.6591005182784
157,157.000000000002,3.56421398184148,3.30640276165781,known,0.714828012829893,0.723689493626895,3.63413184289187,0.724018345691332,3.95215168981414,56.816023117567,0,0,0.128126674722306,5.08008213894961,2.19797423191604,0.591334697952425,54.7329195790771,83.6917410163648
158,158.000000000001,3.48796775496482,3.30640276165781,known,0.728948541388766,0.723789955613245,3.41292136160672,0.724014476728441,3.95215168981414,58.8348322665385,0,0,0.0902339270642649,5.2250463933581,2.3175858857472,0.475415887651135,51.7506905464148,85.5679030242603
159,159,3.43427092337355,3.30640276165781,known,0.72147677010734,0.724079481155652,3.274846707805,0.724010056451329,3.95215168981414,60.8168567517302,0,0,0.0635477476574664,5.30942421556855,2.59828172867942,0.806634031612441,48.7602819274024,87.306557063947
160,160.009999999999,3.39541114067537,3.09831496765726,known,0.728643333639001,0.724759619375482,3.09822132687398,0.72400446219659,3.30640276165781,62.7924297045892,0,0,0.10434888164208,5.4471898138014,2.72458718635737,0.812197440216141,45.721543861231,88.9355970742061
161,161.009999999999,3.30754660865079,3.09831496765726,known,0.737274050840206,0.727817791957285,2.64711688915506,0.723991984592895,3.30640276165781,64.7109661862193,0,0,0.10398366055635,5.81042971949573,2.99995493182394,0.490581861884908,42.718481772644,90.4164327710416
162,162.009999999998,3.24566752069798,3.09831496765726,known,0.725202649303441,0.727973656414814,2.58106217386501,0.723987938893015,3.30640276165781,66.5871128027887,0,0,0.0732310743477349,5.81460534683297,3.0303742158003,0.533356143456395,39.7354305649275,91.7665274368592
163,163.009999999997,3.20208882702439,3.09831496765726,known,0.719188326400745,0.726211924629813,2.72226944538206,0.723989460762068,3.30640276165781,68.4334061198757,0,0,0.0515733935642526,5.62981938164233,2.75848834107307,0.374443051009237,36.7582386956398,92.9990961676207
164,164.009999999996,3.17037194960063,2.80507532656817,known,0.752266839373753,0.725370902849094,2.78804888211049,0.723988315256879,3.09831496765726,70.2586692033965,0,0,0.128302878134834,5.53232306749014,2.60892008688856,0.277212488686978,33.7774308423255,94.1227133357933
165,165.009999999995,3.06233751581157,2.80507532656817,known,0.735552036575357,0.726248229839568,2.5461182681453,0.7239821701064,3.09831496765726,72.0420947602073,0,0,0.127853818061352,5.66621924766627,2.74738272213566,0.0313233180831348,30.8318177268836,95.128329196177
166,166.009999999994,2.98625366176572,2.80507532656817,known,0.725943272634417,0.72665192804136,2.43949360483032,0.723977403636376,3.09831496765726,73.7733995697188,0,0,0.0900417662351938,5.6967600569354,2.80270382002059,-0.069607579007484,27.943690679128,96.0164056358559
167,167.009999999993,2.9326711821484,2.80507532656817,known,0.726150759889117,0.725787167777385,2.48803397116241,0.723976324875225,3.09831496765726,75.4679980515233,0,0,0.063412417319153,5.59463721098599,2.77731420021988,0.10559248624034,25.0920713542435,96.8007642281483
